0,0.9473201633741769,NA,0.9473201633741769
5,0.9679919979994999,NA,0.9679919979994999
10,0.7453530049178961,NA,0.7453530049178961
15,0.953988497124281,NA,0.953988497124281
20,0.950654330249229,NA,0.950654330249229
25,0.9474035175460532,NA,0.9474035175460532
30,0.9925814787030091,NA,0.9925814787030091
35,0.8313745102942403,NA,0.8313745102942403
40,0.9719096440776861,NA,0.9719096440776861
45,0.920896890889389,NA,0.920896890889389
50,0.9290655997332666,NA,0.9290655997332666
55,0.9774943735933983,NA,0.9774943735933983
60,0.9816620821872135,NA,0.9816620821872135
65,0.9289822455613903,NA,0.9289822455613903
70,0.802367258481287,NA,0.802367258481287
75,0.8184546136534133,NA,0.8184546136534133
D,0.9816620821872135,NA,0.9816620821872135
