0,0.7464862505456132,NA,0.7464862505456132
5,0.8399825403753819,NA,0.8399825403753819
10,0.5947621126145788,NA,0.5947621126145788
15,0.9342645133129638,NA,0.9342645133129638
20,0.7738978611959842,NA,0.7738978611959842
25,0.7345264076822349,NA,0.7345264076822349
30,0.9796595373199476,NA,0.9796595373199476
35,0.7571366215626364,NA,0.7571366215626364
40,0.9736359668267133,NA,0.9736359668267133
45,0.7594063727629856,NA,0.7594063727629856
50,0.6886948930597993,NA,0.6886948930597993
55,0.9216935835879528,NA,0.9216935835879528
60,0.9622872108249673,NA,0.9622872108249673
65,0.7457005674378001,NA,0.7457005674378001
70,0.789873417721519,NA,0.789873417721519
75,0.6721955477957224,NA,0.6721955477957224
D,0.9622872108249673,NA,0.9622872108249673
