0,0.9689593086064098,NA,0.9689593086064098
5,0.9811307166006482,NA,0.9811307166006482
10,0.8107310046813108,NA,0.8107310046813108
15,0.9629816348577602,NA,0.9629816348577602
20,0.9770975873244508,NA,0.9770975873244508
25,0.9736406193734246,NA,0.9736406193734246
30,0.9943824270795822,NA,0.9943824270795822
35,0.8513503781058697,NA,0.8513503781058697
40,0.9740727403673028,NA,0.9740727403673028
45,0.9263233705437522,NA,0.9263233705437522
50,0.9661505221462009,NA,0.9661505221462009
55,0.9815628375945264,NA,0.9815628375945264
60,0.9841555635577962,NA,0.9841555635577962
65,0.9601008282319049,NA,0.9601008282319049
70,0.80756211739287,NA,0.80756211739287
75,0.8499099747929421,NA,0.8499099747929421
D,0.9841555635577962,NA,0.9841555635577962
