0,0.9466177386969467,NA,0.9466177386969467
5,0.9554801634009554,NA,0.9554801634009554
10,0.8868656096378869,NA,0.8868656096378869
15,0.9525721802949526,NA,0.9525721802949526
20,0.9624039327009624,NA,0.9624039327009624
25,0.9565187287959566,NA,0.9565187287959566
30,0.9608114657619609,NA,0.9608114657619609
35,0.9239077753929239,NA,0.9239077753929239
40,0.9497334348819497,NA,0.9497334348819497
45,0.9327702000969328,NA,0.9327702000969328
50,0.9564494911029564,NA,0.9564494911029564
55,0.9462715502319463,NA,0.9462715502319463
60,0.9527106556809527,NA,0.9527106556809527
65,0.9056290244409057,NA,0.9056290244409057
70,0.8279443328948279,NA,0.8279443328948279
75,0.871010177940871,NA,0.871010177940871
D,0.9527106556809527,NA,0.9527106556809527
