0,0.746486251,NA,0.746486251
5,0.83998254,NA,0.83998254
10,0.594762113,NA,0.594762113
15,0.934264513,NA,0.934264513
20,0.773897861,NA,0.773897861
25,0.734526408,NA,0.734526408
30,0.979659537,NA,0.979659537
35,0.757136622,NA,0.757136622
40,0.973635967,NA,0.973635967
45,0.759406373,NA,0.759406373
50,0.688694893,NA,0.688694893
55,0.921693584,NA,0.921693584
60,0.962287211,NA,0.962287211
65,0.745700567,NA,0.745700567
70,0.789873418,NA,0.789873418
75,0.672195548,NA,0.672195548
D,0.962287211,NA,0.962287211
,,,
max,0.979659537,,
min,0.594762113,,
